model,vignette,item_1_agenda,item_1_agenda_rationale,item_2_feedback,item_2_feedback_rationale,item_3_understanding,item_3_understanding_rationale,item_4_interpersonal_effectiveness,item_4_interpersonal_effectiveness_rationale,item_5_collaboration,item_5_collaboration_rationale,item_6_pacing,item_6_pacing_rationale,item_7_guided_discovery,item_7_guided_discovery_rationale,item_8_focus_cognitions_behaviors,item_8_focus_cognitions_behaviors_rationale,item_9_strategy_for_change,item_9_strategy_for_change_rationale,item_10_application_cbt_technique,item_10_application_cbt_technique_rationale,item_11_action_plan,item_11_action_plan_rationale
teacher,cactus_00086,1.0,"The therapist asked about mood and set an agenda ('what feels most important to put on the agenda for today?'), but did not review the previous session's action plan or provide a transition from the last session. This meets criteria for a score of 1.",1.0,"The therapist asked for feedback at the end ('how today felt for you... anything that stood out or felt useful'), responded appropriately to the client's positive reaction, but did not request feedback throughout the session or ensure understanding/agreement with the treatment plan. Score is 1.",2.0,"The therapist consistently reflected the client's statements (e.g., 'That sounds really uncomfortable...', 'It's interesting that the thought about being judged comes first...') and acknowledged the client's emotional state with empathy. This meets criteria for a score of 2.",2.0,"The therapist demonstrated concern, provided positive reinforcement ('That sounds like a brave and really well-thought-out experiment'), and maintained professionalism. However, no explicit positive statements about the client's character were made, so score is 2.",2.0,"The therapist asked for input on the agenda, on the experiment ('what would be a small, manageable experiment...'), and on the action plan ('How does that sound as a plan?'), and responded appropriately. This meets all three criteria, earning a score of 2.",2.0,"The session appears to allocate time for agenda setting, intervention, and feedback/action planning, and likely fits within 40-60 minutes. However, there is no evidence of limiting peripheral discussion or seamless transitions, so score is 2.",3.0,"The therapist used Socratic questioning to help the client realize others may not be noticing him ('when you've seen other people... what did you think about them?'), avoided coercion, and assessed the cognitive shift ('that's a really important insight'). Score is 3.",2.0,"The therapist focused on specific cognitions ('they all think you look like an idiot'), sensations (chest tightness), and behaviors (gripping phone), all directly related to the agenda item of subway fear. This meets criteria for a score of 2.",2.0,"The therapist discussed a behavioral experiment as part of a strategy for change, but did not explicitly explain the rationale for the technique or offer other options. Score is 2.",3.0,"The therapist skillfully applied a behavioral experiment technique (going without headphones for one stop) that is recognizable and likely to facilitate change. The technique was applied correctly and comfortably, earning a score of 3.",2.0,"The therapist developed a new action plan (going without headphones for one stop) with client input, specified when and where, and addressed obstacles ('what might get in the way?'). However, no previous action plan was reviewed, so score is 2."
teacher,cactus_00087,1.0,"The therapist conducted a mood check ('How has your mood been since we last spoke?'), identified a specific problem (money worry), and reviewed the previous session implicitly. However, there was no explicit transition from the previous session, no review of a prior Action Plan, and no formal agenda setting with prioritization. Only two of the five criteria were clearly met.",2.0,"The therapist asked for feedback at the end ('How are you feeling about the session today?') and ensured agreement with the plan ('is there anything you'd like to adjust or add?'). However, feedback was not requested fluidly throughout the session (e.g., during agenda setting or technique use). All three criteria were met, but not the plus.",3.0,"The therapist consistently reflected and summarized the client's statements, e.g., 'That sounds really draining—having that worry constantly humming in the background' and 'That's a really important distinction.' The therapist also acknowledged the client's emotional state ('That sounds like a really tough moment'). This meets the plus criteria.",3.0,"The therapist demonstrated concern, provided positive reinforcement ('I love that you're willing to try it even though it feels a bit silly—that takes real courage'), and maintained professionalism. The therapist also made positive statements about the client's character ('that takes real courage'), meeting the plus criteria.",3.0,"The therapist asked for input on the agenda ('what would feel most helpful to focus on?'), on the technique ('would you be open to noticing one moment each day?'), and on the Action Plan ('is there anything you'd like to adjust or add?'). The client agreed to each step, resulting in a mutually agreeable direction. All three criteria plus consistent collaboration were demonstrated.",3.0,"The session appears to have allocated time for agenda setting, intervention, feedback, and action planning within a typical session length. The discussion moved seamlessly from mood check to specific event to cognitive restructuring to action plan. No peripheral discussion was noted. The session likely fell within 45–55 minutes.",3.0,"The therapist used Socratic questioning to help the client examine evidence ('what parts of that thought feel true, and what parts might be a bit exaggerated?') and arrive at her own balanced thought. The therapist avoided directing or arguing, and assessed the cognitive shift ('How would it feel to try writing that thought down?'). The plus criteria were met by skillfully guiding discovery and assessing impact on emotions.",3.0,The therapist focused on the specific cognition 'I'm never going to get there' and the associated emotion (pit in stomach) and behavior (lying awake). This cognition was highly relevant to the client's financial worry and held promise for positive change. The plus criteria were met.,3.0,"The therapist discussed a strategy of cognitive restructuring (examining evidence and developing a balanced thought) and behavioral activation (noticing small wins). The rationale was implicitly explained through guided discovery, and the client agreed to the techniques. The plus criteria were met.",3.0,"The therapist skillfully applied cognitive restructuring by examining evidence for the automatic thought and generating a balanced alternative. The technique was recognizable and likely to facilitate change. The therapist demonstrated comfort and technical correctness, meeting the plus criteria.",3.0,"The therapist did not review a previous Action Plan (first session implied). The therapist asked for client input ('would you be open to noticing one moment each day?') and developed a plan (sticky note with balanced thought, noticing small wins). The therapist ensured the client knew what to do and addressed obstacles ('it feels a bit silly'), meeting all criteria plus the plus."
teacher,cactus_00088,1.0,"The therapist asked about feelings since last session and what to put on the agenda, but did not review the previous action plan, conduct a mood check, or identify specific goals beyond the general worry. Only two of the five criteria were met.",2.0,"The therapist asked for the client's reaction to the session at the end ('How are you feeling about the session today?') and responded appropriately to the feedback. However, there was no check for understanding or agreement with the treatment plan, and feedback was not requested throughout the session.",3.0,"The therapist consistently reflected and summarized the client's statements (e.g., 'That sounds like a really tough evening,' 'You're moving from a story of failure...'). The therapist also acknowledged the client's emotional state ('That knot in your stomach is a powerful signal'), demonstrating empathy and understanding.",3.0,"The therapist showed concern, provided positive reinforcement ('That's a really valuable insight,' 'That sounds like a gentle and brave first step'), and maintained professionalism. Warmth and genuineness were conveyed through tone and supportive statements.",2.0,"The therapist asked for input on the agenda and on the action plan ('Would you be willing to try those two things?'), and the client agreed. However, there was no explicit request for agreement when using CBT techniques (e.g., guided discovery), though the client participated willingly.",3.0,"The session moved smoothly from agenda setting to exploration of a specific event, to cognitive restructuring, to action planning, and ended with feedback. The transcript length suggests a session within 40–60 minutes, and no peripheral discussion was noted.",3.0,"The therapist used Socratic questioning to help the client examine evidence ('what do you notice about the evidence for that thought?') and explore the origin of her standards ('where did that standard come from?'). The client achieved a cognitive shift, realizing her standard might be the problem. The therapist assessed the shift by asking about her feelings at the end.",3.0,"The therapist focused on the specific cognition 'she's already falling behind' and the associated emotion of dread, as well as the behavior of reviewing transcripts and making lists. These were directly relevant to the agenda item of stopping constant worry.",2.0,"The therapist used guided discovery and cognitive restructuring (examining evidence, identifying cognitive distortions) as part of a clear strategy to help the client shift her thinking. The rationale for the technique was implicit in the questioning, and the client agreed to practice the new perspective.",3.0,"The therapist skillfully applied cognitive restructuring by guiding the client to examine evidence against her catastrophic thought and to identify the underlying standard. The technique was recognizable and likely to facilitate change, as the client reported feeling 'lighter' and gaining a new perspective.",2.0,"The therapist reviewed the previous action plan (none existed), developed a new action plan with the client's input (morning coffee reminder, texting to listen), and specified when and how to do it. However, the therapist did not assess obstacles or ensure the client knew exactly what to do in detail."
teacher,cactus_00089,1.0,"The therapist asked about mood since last session and identified the commute as the focus, but did not review a previous action plan or conduct a full mood check. The session lacked a structured agenda with prioritization of multiple items.",2.0,"The therapist asked for feedback at the end ('how today felt for you') and responded appropriately to the client's positive response. However, feedback was not requested throughout the session (e.g., during transitions or technique use).",2.0,"The therapist consistently reflected the client's statements, such as summarizing the 'forever' feeling versus reality. Empathy was shown ('That sounds really tough'), but emotional state was not deeply discussed within a conceptualization framework.",2.0,"The therapist demonstrated concern, reinforced the client's ideas ('Those are both really solid ideas'), and maintained professionalism. However, no explicit positive statements about the client's character or strengths were made.",2.0,The therapist asked for the client's input on the agenda ('is there anything in particular you'd like to make sure we cover') and on the action plan ('would you be willing to try...'). Collaboration was present but not consistently sought on every major decision.,2.0,"The session moved through agenda setting, intervention, and action planning within a reasonable timeframe. However, the transcript does not indicate a clear transition from previous session review, and pacing felt slightly rushed at the end.",3.0,The therapist used Socratic questioning to help the client examine evidence ('what's the actual evidence...') and assess the cognitive shift ('how does that change the weight...'). The therapist avoided coercion and allowed the client to arrive at his own conclusions.,3.0,The therapist focused on specific cognitions ('I'm going to be stuck here forever') and behaviors (setting a timer). These were highly relevant to the client's commute-related distress and the session agenda.,3.0,"The therapist discussed a cognitive restructuring strategy (examining evidence) and proposed a behavioral experiment (timer). The rationale was explained ('it gives you an external anchor'), and the client agreed to participate.",3.0,"The therapist skillfully applied cognitive restructuring by guiding the client to evaluate evidence and reframe catastrophic thoughts. The technique was recognizable and likely to facilitate change, with good familiarity and comfort shown.",2.0,"The therapist reviewed the client's previous attempts (listening to music/podcasts) and developed a new action plan (timer for 10 minutes). The plan was specific ('on at least two mornings'), but obstacles or likelihood of completion were not explicitly addressed."
teacher,cactus_00090,1.0,"The therapist asked about mood since last session and what to put on the agenda, but did not review a previous action plan or conduct a full mood check. Only two of the five criteria were met, so a score of 1 is appropriate.",2.0,"The therapist asked for the client's reaction to the session and the plan ('how did it feel to talk through this today?') and responded appropriately to feedback. However, feedback was only solicited at the end, not fluidly throughout the session, so a score of 2 is given.",3.0,"The therapist consistently listened and reflected the client's statements, e.g., 'That sounds really draining' and 'So we have a clear cycle...' The therapist also acknowledged the client's emotional state ('feeling defeated') and used empathy, meeting criteria for a score of 3.",3.0,"The therapist demonstrated concern, provided positive reinforcement ('That's a really important insight'), and maintained professionalism. Warmth and genuineness were shown through supportive statements, earning a score of 3.",2.0,"The therapist asked for input on the agenda and the action plan ('How does that sound as a first step?'), and the client agreed. However, collaboration was not sought on every major decision (e.g., technique selection), so a score of 2 is appropriate.",2.0,"The session appears to have allocated time for agenda setting, intervention, and feedback, and likely fits within 40–60 minutes. However, there is no evidence of limiting peripheral discussion or seamless transitions, so a score of 2 is given.",3.0,"The therapist used Socratic questioning to help the client achieve a cognitive shift (e.g., 'If a close friend told you... would you see it differently?') and assessed the potential impact on emotions and behaviors. The therapist avoided bias and coercion, meeting criteria for a score of 3.",3.0,"The therapist focused on the key cognition 'I'm stuck here forever' and its link to behaviors (gripping wheel, zoning out) and emotions (defeat). This was highly relevant to the agenda, earning a score of 3.",2.0,"The therapist discussed a strategy (breaking the cycle) and used an evidence-based technique (cognitive restructuring via examining evidence). However, the rationale for the technique was not explicitly explained, so a score of 2 is appropriate.",3.0,"The therapist skillfully applied cognitive restructuring by challenging the dismissal of a compliment and testing the client's rule. The technique was recognizable and likely to facilitate change, and the therapist demonstrated comfort and technical correctness, earning a score of 3.",2.0,"The therapist developed a new action plan (looking for one thing done well each commute) based on session work, and the client agreed. However, there was no review of a previous action plan, and obstacles were not addressed, so a score of 2 is given."
teacher,cactus_00091,1.0,"The therapist conducted a mood check ('How has your mood been since we last spoke?'), identified a specific problem ('why I can't seem to get past this'), and reviewed the previous session's work implicitly. However, there was no explicit review of a prior Action Plan or transition from a previous session, and no clear agenda-setting with prioritization. Thus, not all five criteria were met.",1.0,"The therapist asked for feedback at the end ('What was most helpful or unhelpful about our conversation today?') and responded appropriately to the client's positive feedback. However, feedback was not requested throughout the session (e.g., during agenda setting or technique use), and there was no explicit check on understanding or agreement with the treatment plan.",3.0,"The therapist consistently reflected and summarized the client's statements, e.g., 'So there's a clear sequence here...' and 'That's a really important distinction you've made.' The therapist also acknowledged the client's emotional state ('I hear how heavy that feels') and used empathy throughout, meeting the criteria for a score of 3.",3.0,"The therapist demonstrated concern, provided positive reinforcement ('That's a really thoughtful and balanced alternative thought'), and maintained professionalism. Additionally, the therapist showed warmth and genuineness through statements like 'I'm really glad that landed for you,' and made positive statements about the client's character ('wise and compassionate insight').",3.0,"The therapist asked for the client's input on the agenda ('what feels most important to focus on'), on the technique ('Does that feel doable?'), and on the Action Plan ('How does that sound as a takeaway?'). The therapist responded appropriately to the client's input, resulting in a mutually agreeable direction.",2.0,"The session appears to have allocated time for agenda setting, intervention, and feedback/action planning, and likely fits within 40–60 minutes. However, there is no explicit evidence of limiting peripheral discussion or seamless transitions, and the exact session length is unknown.",3.0,"The therapist used Socratic questioning to help the client achieve a cognitive shift, e.g., 'If a close friend told you... what would you say?' and 'What evidence do you have...?' The therapist avoided bias and assessed the shift by asking about a more helpful thought. The therapist also assessed potential impact on emotions and behaviors by discussing the client's son.",3.0,"The therapist focused on specific cognitions ('I'm a failure,' 'I should be able to play perfectly'), emotions (knot in stomach), and behaviors (stopping playing after ten minutes). These were directly relevant to the agenda item of feeling like a failure at the piano, and the therapist targeted the most relevant cognition (the 'should' and comparison).",3.0,"The therapist discussed an overall strategy (cognitive restructuring) and used an identifiable CBT technique (examining evidence, alternative thought). The therapist explained the rationale ('grounded in reality and kindness') and obtained the client's agreement to try the new thought, meeting the criteria for a score of 3.",3.0,"The therapist skillfully applied cognitive restructuring by guiding the client to generate an alternative thought ('It's okay to hit wrong notes...'). The technique was recognizable and likely to facilitate change. The therapist demonstrated comfort and technical correctness, using Socratic dialogue and a behavioral experiment.",3.0,"The therapist reviewed the previous session's work implicitly, developed a new Action Plan (play for 15 minutes, say the new thought out loud), asked for the client's input ('Does that feel doable?'), and addressed obstacles (son interrupting). The therapist ensured the client knew what to do and when, and assessed likelihood of completion."
teacher,cactus_00092,1.0,"The therapist began with a mood check ('How has your mood been since we last spoke?') and asked for an agenda item ('what feels most important to put on the agenda for today?'). However, there was no transition from the previous session, no review of a prior action plan, and no identification of multiple goals beyond the one presented. Thus, not all five criteria were met.",2.0,"The therapist asked for feedback at the end ('how are you feeling right now about today's session?') and responded appropriately to the client's input about next steps. However, feedback was not requested fluidly throughout the session (e.g., during transitions or technique use), and there was no explicit check on understanding or agreement with the treatment plan.",3.0,"The therapist consistently listened and reflected the client's statements, e.g., 'That image of their faces twisting up sounds incredibly vivid and painful' and 'You're seeing a hidden beauty that others miss.' The therapist also acknowledged the client's emotional state ('That's a really honest and frustrating thing to admit') and used empathy throughout.",3.0,"The therapist demonstrated concern ('You handled that wave of dread by protecting yourself, which makes a lot of sense'), provided positive reinforcement ('You've done some really solid work today'), and maintained professional behavior. Warmth and genuineness were evident through validating statements and supportive tone.",2.0,"The therapist asked for input on the agenda ('what feels most important to put on the agenda for today?'), collaborated on the action plan ('How does that feel as a plan?'), and invited agreement on the experiment. However, there was no explicit request for input when selecting CBT techniques (e.g., guided discovery was used without asking permission).",2.0,"The session appears to have allocated time for agenda setting, intervention, and action planning, and likely fits within 40–60 minutes. The therapist moved seamlessly from exploring the cognition to developing an experiment, without peripheral discussion. However, the exact session length is unknown.",3.0,"The therapist used Socratic questioning to help the client achieve a cognitive shift, e.g., 'What do you think makes the difference between how people see Frank's collection and how you imagine they'd see yours?' and 'which memory do you think you'd actually carry with you longer?' The therapist avoided bias and assessed the shift by asking about the client's feelings after the intervention.",3.0,"The therapist focused on specific cognitions ('They'll think I'm disgusting or strange'), images ('their faces twisting up'), sensations ('stomach dropped'), and behaviors ('backed out'). These were directly relevant to the agenda item (the social event) and held promise for positive impact.",2.0,"The therapist discussed a strategy for change (behavioral experiment to test predictions) and used an evidence-based technique (cognitive restructuring through guided discovery). The rationale was implicitly explained ('what if we started small... and then we check in next time about what actually happened versus what you predicted?'), but the therapist did not explicitly name the technique or offer alternative options.",3.0,"The therapist skillfully applied guided discovery and a behavioral experiment, which are recognizable CBT techniques. The approach was technically correct (e.g., examining evidence, testing predictions) and would likely facilitate change in a motivated client. The therapist demonstrated comfort and familiarity with the techniques.",2.0,"The therapist developed a new action plan (showing Frank one photo) based on session work, asked for the client's input ('How does that feel as a plan?'), and specified when ('before we meet again') and what to notice ('what happens in your body and mind before, during, and after'). However, there was no review of a previous action plan, and obstacles were not fully addressed."
teacher,cactus_00093,1.0,"The therapist asked about mood and what feels most important to put on the agenda, but did not review the previous session's action plan or provide a transition from the previous session. Only two of the five criteria (mood check and identifying goals) were completed.",2.0,"The therapist asked for feedback at the end ('how was today's session for you—anything you'd like to be different next time?') and responded appropriately to the client's positive feedback. However, feedback was not requested fluidly throughout the session (e.g., during agenda setting or technique use).",3.0,"The therapist consistently reflected and summarized the client's statements, e.g., 'That sounds really hard—to reach for something you once loved and feel like a stranger to it' and 'That's a powerful thought—I'm betraying my own identity.' Empathy and emotional recognition were demonstrated throughout.",3.0,"The therapist showed concern, provided positive reinforcement ('That's a really honest observation'), and maintained professionalism. Warmth and genuineness were conveyed through tone and supportive statements like 'I'm glad it feels better.'",3.0,"The therapist asked for input on the agenda, on which explanation to explore ('Which of those three feels most true?'), and on the action plan ('which one feels most doable?'). Collaboration was consistent on major decisions.",3.0,"The session moved seamlessly from agenda setting to intervention to action planning and feedback, covering all segments within a typical session length. No peripheral discussion was noted.",3.0,"The therapist used Socratic questioning to help the client achieve a cognitive shift, e.g., 'What evidence do you have that this one album is proof something's wrong with you?' and assessed the shift by asking 'How does that feel as a plan?' The client arrived at her own conclusions.",3.0,The therapist focused on the specific cognition 'I'm betraying my own identity' and the behavior of forcing herself to listen. These were directly relevant to the agenda item about music frustration.,2.0,"The therapist discussed an overall strategy (examining the 'rule' of comparing new music to old) and used cognitive restructuring techniques. The rationale was implicit, and the client agreed to the behavioral experiment.",3.0,The therapist skillfully applied cognitive restructuring by examining evidence for the client's automatic thought and identifying alternative explanations. The technique was recognizable and likely to facilitate change.,2.0,"The therapist developed a specific action plan (listen to one new album, find one small thing to like) with details on when and how. The client agreed and felt it was manageable, but obstacles were not explicitly addressed."
teacher,cactus_00094,1.0,"PARTIAL_PARSE: {
  ""item_1_agenda"": {""reasoning"": ""The therapist conducted a mood check ('How has your mood been since we last spoke?'), identified a specific problem ('how I can't stop feeling like this is never go",2.0,"PARTIAL_PARSE: {
  ""item_1_agenda"": {""reasoning"": ""The therapist conducted a mood check ('How has your mood been since we last spoke?'), identified a specific problem ('how I can't stop feeling like this is never go",3.0,"PARTIAL_PARSE: {
  ""item_1_agenda"": {""reasoning"": ""The therapist conducted a mood check ('How has your mood been since we last spoke?'), identified a specific problem ('how I can't stop feeling like this is never go",3.0,"PARTIAL_PARSE: {
  ""item_1_agenda"": {""reasoning"": ""The therapist conducted a mood check ('How has your mood been since we last spoke?'), identified a specific problem ('how I can't stop feeling like this is never go",3.0,"PARTIAL_PARSE: {
  ""item_1_agenda"": {""reasoning"": ""The therapist conducted a mood check ('How has your mood been since we last spoke?'), identified a specific problem ('how I can't stop feeling like this is never go",2.0,"PARTIAL_PARSE: {
  ""item_1_agenda"": {""reasoning"": ""The therapist conducted a mood check ('How has your mood been since we last spoke?'), identified a specific problem ('how I can't stop feeling like this is never go",3.0,"PARTIAL_PARSE: {
  ""item_1_agenda"": {""reasoning"": ""The therapist conducted a mood check ('How has your mood been since we last spoke?'), identified a specific problem ('how I can't stop feeling like this is never go",3.0,"PARTIAL_PARSE: {
  ""item_1_agenda"": {""reasoning"": ""The therapist conducted a mood check ('How has your mood been since we last spoke?'), identified a specific problem ('how I can't stop feeling like this is never go",3.0,"PARTIAL_PARSE: {
  ""item_1_agenda"": {""reasoning"": ""The therapist conducted a mood check ('How has your mood been since we last spoke?'), identified a specific problem ('how I can't stop feeling like this is never go",3.0,"PARTIAL_PARSE: {
  ""item_1_agenda"": {""reasoning"": ""The therapist conducted a mood check ('How has your mood been since we last spoke?'), identified a specific problem ('how I can't stop feeling like this is never go",3.0,"PARTIAL_PARSE: {
  ""item_1_agenda"": {""reasoning"": ""The therapist conducted a mood check ('How has your mood been since we last spoke?'), identified a specific problem ('how I can't stop feeling like this is never go"
teacher,cactus_00095,1.0,"The therapist asked about mood and what to put on the agenda, covering mood check and identifying a specific problem. However, there was no transition from the previous session, no review of a prior action plan, and no explicit prioritization of multiple agenda items. Only two of the five criteria were met.",1.0,"The therapist asked for feedback at the end ('how does it feel to have that specific step?') and responded appropriately to the client's hopeful response. However, feedback was not requested throughout the session (e.g., after agenda setting or technique use), and there was no explicit check on understanding or agreement with the treatment plan.",3.0,"The therapist consistently reflected the client's statements (e.g., 'that knot in your stomach,' 'you're giving yourself credit for preventing a disaster') and acknowledged the client's emotional state ('I can hear how brave that feels'). This demonstrates listening and empathy throughout the session.",3.0,"The therapist showed concern ('I appreciate you naming that'), provided positive reinforcement ('that's a really important observation'), and maintained a warm, nonjudgmental tone. The therapist also made positive statements about the client's character ('I can hear how brave that feels'), exceeding the basic criteria.",2.0,"The therapist asked for the client's input on the agenda and on the action plan ('how does it feel to have that specific step?'), and the client agreed to try the experiment. However, there was no explicit request for agreement when selecting the CBT technique (the experiment was proposed by the therapist).",2.0,"The session appears to have allocated time for agenda setting, intervention, and action planning, and the transcript length suggests a session within 40–60 minutes. However, there is no evidence of limiting peripheral discussion or seamless transitions between segments.",2.0,"The therapist used Socratic questioning ('what thoughts tend to run through your mind?', 'what do you tell yourself about that?') to help the client recognize his cognitive pattern without coercion. The therapist assessed the cognitive shift by asking how the plan felt, but did not explicitly assess the impact on emotions or behaviors.",3.0,"The therapist focused on specific cognitions ('What if someone's already out there?') and behaviors (checking the garden), which are directly relevant to the client's fear. These are the most relevant cognitions for the agenda item of 'why I can't shake this fear.'",2.0,"The therapist discussed a strategy (pausing and examining evidence) and used an evidence-based CBT technique (behavioral experiment). However, the therapist did not explicitly explain the rationale for the technique or offer alternative options.",3.0,"The therapist applied a behavioral experiment (pausing for 30 seconds, grounding, and examining evidence) with sufficient skill that it is recognizable. The technique was applied in a technically correct manner, and the therapist showed comfort and familiarity.",2.0,"The therapist reviewed the action plan from the previous session (implicitly by asking about mood and checking), developed a new action plan with the client's input, and specified when (evening), what (pause, breathe, ground, ask evidence), and how long (30 seconds). However, the therapist did not assess obstacles or likelihood of completion."
teacher,cactus_00096,1.0,"The therapist asked about feelings since last session and what to put on the agenda, but did not provide a transition from the previous session, review the action plan, or conduct a mood check. Only two of the five criteria were met.",2.0,"The therapist asked for feedback at the end ('how was this session for you today?') and ensured agreement with the plan ('is there anything you'd like to adjust or add?'), but did not request feedback throughout the session. All three criteria were met, but not fluidly throughout.",3.0,"The therapist consistently reflected and summarized the client's statements, e.g., 'That's a vivid and painful image' and 'You've just drawn a really clear line.' Empathy and emotional recognition were shown through tone and words, meeting the plus criteria.",3.0,"The therapist demonstrated concern, provided positive reinforcement ('You're doing something really valuable'), and maintained professionalism. Warmth and genuineness were evident, e.g., 'That's a really honest and brave insight.'",3.0,"The therapist asked for input on the agenda, technique (e.g., 'would you be willing to try that?'), and action plan, and responded appropriately. Collaboration was consistent throughout, with mutual agreement on the plan.",3.0,"The session moved seamlessly from agenda setting to intervention to action planning and feedback, within a typical session length. No peripheral discussion was noted, and time was well allocated.",3.0,"The therapist used Socratic questioning to help the client discover the belief as a shield ('what would it mean about you if those positive comments were genuine?'), avoided coercion, and assessed the cognitive shift ('That's a little uncomfortable to admit').",3.0,"The therapist focused on specific cognitions ('they're waiting for me to mess up'), images (faces, phones), sensations (tight chest), and behaviors (urge to leave), all directly tied to the agenda item about the upcoming event.",3.0,"The therapist discussed a strategy using cognitive restructuring (examining evidence) and behavioral experimentation (playing for Sarah), explained the rationale, and obtained agreement. The techniques were appropriate for the agenda.",3.0,"The therapist skillfully applied cognitive restructuring by examining evidence for and against the client's thought, and the technique was recognizable and likely to facilitate change. The therapist was comfortable and technically correct.",3.0,"The therapist reviewed the previous action plan implicitly, collaborated on a new plan (playing for Sarah), specified when, where, and how, and assessed likelihood and obstacles ('I think I can do that'). All criteria plus were met."
teacher,cactus_00097,1.0,"The therapist began with a mood check ('How has your mood been since we last spoke?') and asked for agenda items ('what feels most important to put on our agenda for today?'). However, there was no review of a previous action plan or transition from a prior session, and no explicit identification of specific goals beyond the patient's stated concern. This meets criteria for a score of 1.",1.0,"The therapist did not explicitly ask for the client's reaction to the session or ensure understanding/agreement with the treatment plan until the very end ('what's one thing you want to take away from our talk today?'), which is a minimal feedback request. No fluid feedback was sought throughout the session. This meets criteria for a score of 1.",3.0,"The therapist consistently listened and reflected the client's statements, e.g., 'That shift from a specific comment to a global belief about yourself is really important to notice' and 'That sounds incredibly draining.' The therapist also acknowledged the client's emotional state ('shame,' 'heaviness in my chest') with empathy. This meets criteria for a score of 3.",3.0,"The therapist demonstrated concern ('I'm really glad you named that'), provided positive reinforcement ('That's a brave and thoughtful experiment'), and maintained a warm, nonjudgmental tone throughout. The therapist also made positive statements about the client's character ('sharp observation,' 'brave'). This meets criteria for a score of 3.",3.0,"The therapist asked for input on the agenda ('what feels most important to put on our agenda?'), collaborated on the experiment ('which friend would feel safe enough?'), and sought agreement on the action plan ('How does that feel as a first step?'). This consistent invitation for participation meets criteria for a score of 3.",3.0,"The session appears to have allocated time for agenda setting, intervention, and action planning, and the transcript length suggests a session within 40–60 minutes. Pacing was smooth, with no peripheral discussion. This meets criteria for a score of 3.",3.0,"The therapist used Socratic questioning to help the client discover his own cognitive distortions ('What evidence do you have...?') and assess the impact ('If we treated that thought like a hypothesis...'). The therapist avoided leading or coercion, and the client arrived at his own conclusion ('I can test things out instead of assuming the worst'). This meets criteria for a score of 3.",3.0,The therapist focused on the key cognition 'there's something fundamentally wrong with me' and the associated behavior of pulling away and checking shoes. These were the most relevant cognitions and behaviors tied to the agenda item (the foot odor comment). This meets criteria for a score of 3.,3.0,"The therapist discussed a clear CBT strategy: treating the thought as a hypothesis and testing it with a behavioral experiment. The rationale was explained ('to gather real data'), and the client agreed to participate. This meets criteria for a score of 3.",3.0,"The therapist skillfully applied a behavioral experiment technique, guiding the client to specify the friend, day, and action (sit beside, no checking). The technique was recognizable and likely to facilitate change. The therapist demonstrated comfort and technical correctness. This meets criteria for a score of 3.",2.0,"The therapist developed a new action plan (Saturday coffee with Mike, sit beside, no checking, use grounding phrase) based on session work. The therapist ensured specificity (when, where, how) and addressed obstacles ('if the anxiety spikes...'). No previous action plan was reviewed. This meets criteria for a score of 2."
teacher,cactus_00098,1.0,"The therapist asked about feelings since last session and what to put on the agenda, but did not review the previous action plan, conduct a mood check, or identify specific goals beyond the patient's stated topic. Only transition and agenda setting were partially done.",2.0,"The therapist asked for feedback at the end ('how are you feeling about the session today?') and responded appropriately to the patient's lighter feeling and request for next session. However, feedback was not requested throughout the session.",3.0,"The therapist consistently reflected the patient's statements ('I hear how much that hurt,' 'That's a really painful thought') and acknowledged her emotional state with empathy. Understanding was demonstrated throughout.",3.0,"The therapist showed concern, provided positive reinforcement ('That's a really brave thing to admit'), and maintained professionalism. Warmth and genuineness were evident in tone and words.",3.0,"The therapist asked for input on the agenda and the action plan ('How would it feel to try a small experiment?'), and the patient agreed. Collaboration was consistent throughout.",3.0,The session moved smoothly from agenda setting to intervention to feedback and action planning within a typical session length. No peripheral discussion was noted.,3.0,The therapist used Socratic questioning ('Is there any evidence...?') to help the patient consider alternative perspectives without coercion. The cognitive shift was assessed when the patient said 'I never really thought about it like that.',3.0,The therapist focused on the specific cognition 'he just didn't want to go' and the associated emotion (sinking feeling) and behavior (withdrawing). These were directly relevant to the agenda.,3.0,The therapist discussed a strategy using cognitive restructuring (examining evidence) and introduced a behavioral experiment (self-compassionate self-talk). The rationale was explained and the patient agreed.,3.0,"The therapist skillfully applied cognitive restructuring by examining evidence for and against the automatic thought, and introduced a self-compassion technique. The application was technically correct and recognizable.",2.0,"The therapist reviewed the previous action plan (none existed), developed a new one (pause and ask 'what would I tell a friend?'), and ensured the patient knew how to implement it (write on phone). Obstacles were not explicitly addressed."
